FEATURE,VALUE
Fmorph_volume,554
Fmorph_approx_volume,592
Fmorph_area,387.795754654288
Fmorph_av,0.699992336921098
Fmorph_comp1,0.0409289169680887
Fmorph_comp2,0.595199765957983
Fmorph_sph_dispr,1.18880990818802
Fmorph_sphericity,0.841177376729807
Fmorph_asphericity,0.188809908188019
Fmorph_com,0.671544925879116
Fmorph_diam,13.6014705087354
Fmorph_pca_major,11.4023872667278
Fmorph_pca_minor,9.30801077662193
Fmorph_pca_least,8.53598121959883
Fmorph_pca_elongation,0.816321228080261
Fmorph_pca_flatness,0.748613515742172
Fmorph_v_dens_aabb,0.865625
Fmorph_a_dens_aabb,0.865615523781893
Fmorph_v_dens_ombb,0.865625
Fmorph_a_dens_ombb,0.865615523781893
Fmorph_v_dens_aee,1.16789830176696
Fmorph_a_dens_aee,1.35416888006574
Fmorph_v_dens_mvee,0.470468519006285
Fmorph_a_dens_mvee,0.729018712519123
Fmorph_v_dens_conv_hull,0.956822107081174
Fmorph_a_dens_conv_hull,1.03213724945183
Fmorph_integ_int,1190.35135135135
Fmorph_moran_i,NaN
Fmorph_geary_c,NaN
Floc_peak_loc,2.6
Floc_peak_glob,NaN
Fstat_mean,2.14864864864865
Fstat_var,3.0454711468225
Fstat_skew,1.08382072255746
Fstat_kurt,-0.354620480687827
Fstat_median,1
Fstat_min,1
Fstat_P10,1
Fstat_P90,4
Fstat_max,6
Fstat_iqr,3
Fstat_range,5
Fstat_mad,1.55222790357925
Fstat_rmad,1.11383381599465
Fstat_medmad,1.14864864864865
Fstat_cov,0.812197858491731
Fstat_qcod,0.6
Fstat_energy,567
Fstat_rms,2.76806108353161
Fih_mean,2.14864864864865
Fih_var,3.0454711468225
Fih_skew,1.08382072255746
Fih_kurt,-0.354620480687835
Fih_median,1
Fih_min,1
Fih_P10,1
Fih_P90,4
Fih_max,6
Fih_mode,1
Fih_iqr,3
Fih_range,5
Fih_mad,1.55222790357925
Fih_rmad,1.11383381599465
Fih_medmad,1.14864864864865
Fih_cov,0.812197858491732
Fih_qcod,0.6
Fih_entropy,1.26561155558652
Fih_uniformity,0.512417823228634
Fih_max_grad,8
Fih_max_grad_gl,3
Fih_min_grad,-50
Fih_min_grad_gl,1
Fivh_V10,0.324324324324324
Fivh_V90,0.0945945945945946
Fivh_I10,5
Fivh_I90,2
Fivh_V10minusV90,0.22972972972973
Fivh_I10minusI90,3
Fivh_auc,0.32027027027027
Fcm_joint_max,0.50853889943074
Fcm_joint_avg,2.14895635673624
Fcm_joint_var,3.1324609601446
Fcm_joint_entr,2.57389637707527
Fcm_diff_avg,1.37950664136622
Fcm_diff_var,3.21460848525001
Fcm_diff_entr,1.64087667436706
Fcm_sum_avg,4.29791271347249
Fcm_sum_var,7.41219678175488
Fcm_sum_entr,2.10986337173962
Fcm_energy,0.290950890976455
Fcm_contrast,5.11764705882353
Fcm_dissimilarity,1.37950664136622
Fcm_inv_diff,0.687697659709045
Fcm_inv_diff_norm,0.855898371078637
Fcm_inv_diff_mom,0.630637863085681
Fcm_inv_diff_mom_norm,0.902210369762552
Fcm_inv_var,0.0574446552814674
Fcm_corr,0.183126761364763
Fcm_auto_corr,5.19165085388994
Fcm_clust_tend,7.41219678175488
Fcm_clust_shade,17.4192054158866
Fcm_clust_prom,147.463899606683
Fcm_info_corr1,-0.0287997231932685
Fcm_info_corr2,0.269168730889542
Frlm_sre,0.729127166156983
Frlm_lre,2.76146788990826
Frlm_lgre,0.606651376146789
Frlm_hgre,9.63761467889908
Frlm_srlge,0.371603162636388
Frlm_srhge,8.67235049269453
Frlm_lrlge,2.16286527353041
Frlm_lrhge,15.6345565749235
Frlm_glnu,281.281345565749
Frlm_glnu_norm,0.43009380055925
Frlm_rlnu,327.718654434251
Frlm_rlnu_norm,0.501098859991209
Frlm_r_perc,0.67983367983368
Frlm_gl_var,3.47902112616783
Frlm_rl_var,0.597779835217761
Frlm_rl_entr,2.62442664571105
Fszm_sze,0.255182040816327
Fszm_lze,550
Fszm_lgze,0.252777777777778
